债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
58035,201307,2.302585093,10.0,2.48,0,1,1,0,1,0,0,0,5,600007,0.163055982,-0.084433,0.817316095,0.178220544,0.0011334,0.021201073,0.033568726,-0.062705962,0.0206645,0.370286613,0.0,0.976,1.005,0.404,7.6,3.977137,6.501832624,0.953716244,0.881299917,0.029076594,7.7,8.7475,1.621830161,1.528784558,1.803038649,0.262617406
58035,201402,2.302585093,10.0,1.89,0,1,1,0,1,0,0,0,5,600007,-0.136154497,0.031309,1.178540144,0.210680809,0.045032496,0.033114581,0.045049453,-0.067134395,0.04089918,0.604615871,1.0,0.979,1.05,1.0344,7.7,4.349661,-4.465464505,1.055750681,-0.054877212,0.038936024,7.7,9.464788,1.750010732,1.679940706,1.995009653,0.069012567
58035,201403,2.302585093,10.0,1.82,0,1,1,0,1,0,0,0,5,600007,0.165382847,-0.023919,1.214439076,0.210680809,0.045032496,0.033114581,0.045049453,-0.067134395,0.04089918,0.604615871,0.5,0.976,1.07,0.6653,7.7,4.349661,-5.475465981,1.054480195,-0.178448868,0.064040099,7.7,9.464788,1.750010732,1.679940706,1.995009653,0.159284727
68026,201511,2.708050201,10.0,0.58,0,1,1,1,1,0,0,0,5,601588,0.09980606,-0.324657,1.213692523,0.178647332,-0.032279426,0.046085224,0.028656566,0.351644612,0.015582124,0.058041216,-0.3,0.9297,1.064,2.4487,7.0,4.691172,-4.859291736,2.159904736,0.741094908,0.027843646,6.7,9.9995,1.887858392,1.810101593,2.121081911,4.74236468
68026,201512,2.708050201,10.0,0.5,0,1,1,1,1,0,0,0,5,601588,0.171898184,-0.119675,1.163308291,0.178647332,-0.032279426,0.046085224,0.028656566,0.351644612,0.015582124,0.058041216,0.0,0.931,1.066,1.0475,7.0,4.691172,10.3382819,1.606489704,0.551732321,0.030716788,6.7,9.9995,1.887858392,1.810101593,2.121081911,5.69652132
68026,201601,2.708050201,10.0,0.41,0,1,1,1,1,0,0,0,5,601588,0.50969374,0.168203,1.132583006,0.178647332,-0.032279426,0.046085224,0.028656566,0.351644612,0.015582124,0.058041216,0.5,0.9322,1.058,1.5161,6.9,4.992233,0.914806682,1.918078407,0.07670069,0.020645894,6.9,10.6497,2.185904326,1.973068489,2.655045503,6.612262676
68026,201602,2.708050201,10.0,0.33,0,1,1,1,1,0,0,0,5,601588,0.516193921,-0.013807,1.137072025,0.178647332,-0.032279426,0.046085224,0.028656566,0.351644612,0.015582124,0.058041216,0.5,0.9882,1.066,2.6194,6.9,4.992233,4.615005005,1.515173222,0.872538616,0.027855414,6.9,10.6497,2.185904326,1.973068489,2.655045503,8.373400428
68026,201603,2.708050201,10.0,0.25,0,1,1,1,1,0,0,0,5,601588,0.642822809,0.072,1.101539261,0.178647332,-0.032279426,0.046085224,0.028656566,0.351644612,0.015582124,0.058041216,1.6,0.9892,1.069,2.6902,6.9,4.992233,-21.03752345,3.228084192,0.520163647,0.023581624,6.9,10.6497,2.185904326,1.973068489,2.655045503,11.77456055
68026,201604,2.708050201,10.0,0.16,0,1,1,1,1,0,0,0,5,601588,0.301488186,-0.287313,1.094443294,0.178647332,-0.032279426,0.046085224,0.028656566,0.351644612,0.015582124,0.058041216,-0.4,0.9915,1.034,3.2316,6.9,4.992233,-2.329188857,2.156106124,0.430257573,0.028284792,6.9,10.6497,2.185904326,1.973068489,2.655045503,21.05828253
68039,201604,2.302585093,10.0,0.5,0,1,1,1,0,0,0,0,5,900,0.203317347,-0.233611,1.017055019,0.259273777,0.158461574,0.05924198,0.059652026,-0.034974946,0.024280264,0.523796851,-0.4,0.9915,1.034,3.2316,6.9,4.992233,-2.329188857,2.156106124,0.430257573,0.028284792,7.3,4.275386,0.372097297,0.225959801,0.847426176,5.977240618
68039,201605,2.302585093,10.0,0.42,0,1,1,1,0,0,0,0,5,900,0.223080715,-0.029549,1.006389392,0.259273777,0.158461574,0.05924198,0.059652026,-0.034974946,0.024280264,0.523796851,-0.2,0.9928,1.047,2.8618,6.9,4.992233,11.83748223,1.443454206,0.787355989,0.016428638,7.3,4.275386,0.372097297,0.225959801,0.847426176,6.987761482
68039,201606,2.302585093,10.0,0.33,0,1,1,1,0,0,0,0,5,900,0.658164966,0.161859,1.002139153,0.259273777,0.158461574,0.05924198,0.059652026,-0.034974946,0.024280264,0.523796851,-0.5,0.9921,1.028,2.6026,6.9,4.992233,-1.906099581,0.880395646,0.057441553,0.023075434,7.3,4.275386,0.372097297,0.225959801,0.847426176,8.557027556
68039,201607,2.302585093,10.0,0.25,0,1,1,1,0,0,0,0,5,900,1.013965099,-0.033103,0.995928278,0.259273777,0.158461574,0.05924198,0.059652026,-0.034974946,0.024280264,0.523796851,-0.1,0.9918,1.055,3.5721,6.8,4.992233,0.405797101,1.182351309,0.235375165,0.012492068,7.6,4.275386,0.372097297,0.225959801,0.847426176,11.59500291
68039,201608,2.302585093,10.0,0.17,0,1,1,1,0,0,0,0,5,900,1.009164261,-0.031384,0.972680687,0.361827107,0.038053804,0.068373831,0.062124264,-0.088600417,0.031001484,0.635180488,0.2,0.992,1.098,5.5822,6.8,4.992233,-0.493443885,0.979813883,0.463917526,0.0206002,7.6,4.275386,0.372097297,0.225959801,0.847426176,22.0054347
78009,201606,3.912023005,10.0,0.94,0,1,1,1,1,0,0,0,5,600028,0.243282611,0.094253,0.588556906,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,-0.5,0.9921,1.028,2.6026,6.9,4.992233,-1.906099581,0.880395646,0.057441553,0.023075434,6.9,10.6497,2.185904326,1.973068489,2.655045503,0.526359079
78009,201607,3.912023005,10.0,0.86,0,1,1,1,1,0,0,0,5,600028,0.729407763,0.023109,0.565843084,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,-0.1,0.9918,1.055,3.5721,6.8,4.992233,0.405797101,1.182351309,0.235375165,0.012492068,6.7,10.6497,2.185904326,1.973068489,2.655045503,0.547290697
78009,201608,3.912023005,10.0,0.78,0,1,1,1,1,0,0,0,5,600028,0.533316257,-0.008213,0.563677975,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,0.2,0.992,1.098,5.5822,6.8,4.992233,-0.493443885,0.979813883,0.463917526,0.0206002,6.7,10.6497,2.185904326,1.973068489,2.655045503,0.404708734
78009,201609,3.912023005,10.0,0.69,0,1,1,1,1,0,0,0,5,600028,0.832030609,-0.010028,0.512313801,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,0.1,0.993,1.083,2.8878,6.8,4.992233,1.5856458,0.82143469,0.724018015,0.012387901,6.7,10.6497,2.185904326,1.973068489,2.655045503,0.668966902
78009,201610,3.912023005,10.0,0.61,0,1,1,1,1,0,0,0,5,600028,0.485871382,0.014831,0.474879666,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,0.7,0.9983,1.076,3.8875,6.8,4.992233,3.86587722,0.860464428,0.752773376,0.018949349,6.7,10.6497,2.185904326,1.973068489,2.655045503,0.556054438
78009,201611,3.912023005,10.0,0.52,0,1,1,1,1,0,0,0,5,600028,0.217505197,0.043841,0.474593619,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,-0.1,1.003,1.102,2.619,6.8,4.992233,-2.239023496,0.71622068,0.43817763,0.01205487,6.7,10.6497,2.185904326,1.973068489,2.655045503,0.012211322
78009,201612,3.912023005,10.0,0.44,0,1,1,1,1,0,0,0,5,600028,0.157023186,-0.011936,0.483202186,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,0.1,1.0101,1.115,4.7567,6.8,4.992233,2.551271332,0.612117592,0.508977012,0.028495842,6.7,10.6497,2.185904326,1.973068489,2.655045503,1.318255034
78009,201701,3.912023005,10.0,0.36,0,1,1,1,1,0,0,0,5,600028,0.208753809,0.030864,0.482692353,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,0.2,1.0208,1.115,6.4691,6.9,5.3783,6.04625511,0.57117637,0.233722871,0.015231555,6.7,11.8198,2.339755066,2.050447943,2.950109335,0.978942772
78009,201702,3.912023005,10.0,0.27,0,1,1,1,1,0,0,0,5,600028,0.113268522,0.021956,0.503834023,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,1.0,1.0269,1.124,6.9485,6.9,5.3783,-6.44205766,0.810083529,-0.360870531,0.026574353,6.7,11.8198,2.339755066,2.050447943,2.950109335,0.604562168
78009,201703,3.912023005,10.0,0.19,0,1,1,1,1,0,0,0,5,600028,0.199912654,0.056641,0.602598271,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,-0.2,1.0322,1.162,4.6452,6.9,5.3783,2.352813225,0.474413391,0.08915139,0.014020759,6.7,11.8198,2.339755066,2.050447943,2.950109335,1.360377787
78009,201704,3.912023005,10.0,0.11,0,1,1,1,1,0,0,0,5,600028,0.06435093,0.114603,0.673636119,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,-0.3,1.0355,1.142,5.333,7.0,5.3783,1.914131218,0.568295,-0.011133998,0.030483967,6.9,11.8198,2.339755066,2.050447943,2.950109335,0.904603302
78010,202103,2.708050201,15.0,1.21,0,1,1,1,1,0,0,0,5,601808,0.842934719,-0.0237,1.258972047,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.5,10.161421,1.387481914,1.082308764,2.273715649,1.839137816
78010,202104,2.708050201,15.0,1.12,0,1,1,1,1,0,0,0,5,601808,0.340088222,0.143305,1.357746657,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,15.9,10.161421,1.387481914,1.082308764,2.273715649,2.101631202
78010,202105,2.708050201,15.0,1.04,0,1,1,1,1,0,0,0,5,601808,0.411952952,0.205479,1.39932731,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,15.9,10.161421,1.387481914,1.082308764,2.273715649,2.087871607
78010,202106,2.708050201,15.0,0.95,0,1,1,1,1,0,0,0,5,601808,0.048628033,-0.157386,1.318811376,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,15.9,10.161421,1.387481914,1.082308764,2.273715649,2.119204157
78010,202107,2.708050201,15.0,0.87,0,1,1,1,1,0,0,0,5,601808,0.098672694,-0.105867,1.324101275,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,11.4,10.161421,1.387481914,1.082308764,2.273715649,2.468556114
78010,202108,2.708050201,15.0,0.79,0,1,1,1,1,0,0,0,5,601808,0.214012859,0.042986,1.322974207,0.380931452,-0.060729988,0.071903265,0.061783935,0.083844933,0.035794483,0.089987389,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,11.4,10.161421,1.387481914,1.082308764,2.273715649,2.331055016
78010,202109,2.708050201,15.0,0.7,0,1,1,1,1,0,0,0,5,601808,0.404332239,0.049688,1.445846916,0.380931452,-0.060729988,0.071903265,0.061783935,0.083844933,0.035794483,0.089987389,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,11.4,10.161421,1.387481914,1.082308764,2.273715649,2.164549645
78010,202110,2.708050201,15.0,0.62,0,1,1,1,1,0,0,0,5,601808,0.485373402,-0.152507,1.479667771,0.380931452,-0.060729988,0.071903265,0.061783935,0.083844933,0.035794483,0.089987389,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,8.6,10.161421,1.387481914,1.082308764,2.273715649,2.035587564
78010,202111,2.708050201,15.0,0.53,0,1,1,1,1,0,0,0,5,601808,0.307642619,0.149548,1.559238526,0.380931452,-0.060729988,0.071903265,0.061783935,0.083844933,0.035794483,0.089987389,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,8.6,10.161421,1.387481914,1.082308764,2.273715649,2.079260178
78010,202112,2.708050201,15.0,0.45,0,1,1,1,1,0,0,0,5,601808,0.030252709,0.150822,1.648756511,0.380931452,-0.060729988,0.071903265,0.061783935,0.083844933,0.035794483,0.089987389,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,8.6,10.161421,1.387481914,1.082308764,2.273715649,2.296781225
78019,201609,2.890371758,10.0,0.78,0,1,1,1,0,0,0,0,5,601866,1.181069692,-0.08545,1.232714654,0.577105196,0.028908879,-0.05262504,-0.025661713,-0.149340593,-0.051667485,-0.062440926,0.1,0.993,1.083,2.8878,6.8,4.992233,1.5856458,0.82143469,0.724018015,0.012387901,6.7,10.379554,2.280337625,2.007110252,2.557993881,0.432488536
78019,201610,2.890371758,10.0,0.7,0,1,1,1,0,0,0,0,5,601866,4.115208329,0.010101,1.182608918,0.577105196,0.028908879,-0.05262504,-0.025661713,-0.149340593,-0.051667485,-0.062440926,0.7,0.9983,1.076,3.8875,6.8,4.992233,3.86587722,0.860464428,0.752773376,0.018949349,6.7,10.379554,2.280337625,2.007110252,2.557993881,0.220749929
78019,201703,2.890371758,10.0,0.28,0,1,1,1,0,0,0,0,5,601866,1.514286768,-0.083146,1.216657691,0.577105196,0.028908879,-0.05262504,-0.025661713,-0.149340593,-0.051667485,-0.062440926,-0.2,1.0322,1.162,4.6452,6.9,5.3783,2.352813225,0.474413391,0.08915139,0.014020759,6.8,11.6562,2.649906323,2.327173785,2.862027889,1.640031178
78019,201704,2.890371758,10.0,0.2,0,1,1,1,0,0,0,0,5,601866,0.693228371,-0.014706,1.239373599,0.577105196,0.028908879,-0.05262504,-0.025661713,-0.149340593,-0.051667485,-0.062440926,-0.3,1.0355,1.142,5.333,7.0,5.3783,1.914131218,0.568295,-0.011133998,0.030483967,6.8,11.6562,2.649906323,2.327173785,2.862027889,1.224191616
78019,201705,2.890371758,10.0,0.12,0,1,1,1,0,0,0,0,5,601866,0.606870601,0.034826,1.304576804,0.577105196,0.028908879,-0.05262504,-0.025661713,-0.149340593,-0.051667485,-0.062440926,0.1,1.0372,1.164,3.2234,7.0,5.3783,0.093836614,0.514507189,0.0,0.016623961,6.8,11.6562,2.649906323,2.327173785,2.862027889,0.818015539
78031,201606,1.609437912,10.0,1.09,0,0,1,0,0,0,0,0,5,600031,0.066543273,0.163599,1.049857025,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,-0.5,0.9921,1.028,2.6026,6.9,4.992233,-1.906099581,0.880395646,0.057441553,0.023075434,6.9,10.6497,2.185904326,1.973068489,2.655045503,2.552791082
78031,201607,1.609437912,10.0,1.01,0,0,1,0,0,0,0,0,5,600031,0.124216649,-0.050967,1.044001076,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,-0.1,0.9918,1.055,3.5721,6.8,4.992233,0.405797101,1.182351309,0.235375165,0.012492068,6.7,10.6497,2.185904326,1.973068489,2.655045503,2.677618022
78031,201608,1.609437912,10.0,0.93,0,0,1,0,0,0,0,0,5,600031,0.48950355,-0.057407,1.029969241,0.376165461,0.142217269,0.002764848,0.016429673,0.145334794,0.00225633,0.058224703,0.2,0.992,1.098,5.5822,6.8,4.992233,-0.493443885,0.979813883,0.463917526,0.0206002,6.7,10.6497,2.185904326,1.973068489,2.655045503,2.74165095
78031,201609,1.609437912,10.0,0.84,0,0,1,0,0,0,0,0,5,600031,0.368935224,-0.013752,0.945401314,0.376165461,0.142217269,0.002764848,0.016429673,0.145334794,0.00225633,0.058224703,0.1,0.993,1.083,2.8878,6.8,4.992233,1.5856458,0.82143469,0.724018015,0.012387901,6.7,10.6497,2.185904326,1.973068489,2.655045503,2.663455002
78031,201610,1.609437912,10.0,0.76,0,0,1,0,0,0,0,0,5,600031,0.175241919,0.037849,0.946326373,0.376165461,0.142217269,0.002764848,0.016429673,0.145334794,0.00225633,0.058224703,0.7,0.9983,1.076,3.8875,6.8,4.992233,3.86587722,0.860464428,0.752773376,0.018949349,6.7,10.6497,2.185904326,1.973068489,2.655045503,2.634576248
78031,201611,1.609437912,10.0,0.67,0,0,1,0,0,0,0,0,5,600031,-0.02050174,0.017235,0.889273657,0.376165461,0.142217269,0.002764848,0.016429673,0.145334794,0.00225633,0.058224703,-0.1,1.003,1.102,2.619,6.8,4.992233,-2.239023496,0.71622068,0.43817763,0.01205487,6.7,10.6497,2.185904326,1.973068489,2.655045503,2.377005439
78031,201612,1.609437912,10.0,0.59,0,0,1,0,0,0,0,0,5,600031,-0.133175671,0.034026,0.903558953,0.376165461,0.142217269,0.002764848,0.016429673,0.145334794,0.00225633,0.058224703,0.1,1.0101,1.115,4.7567,6.8,4.992233,2.551271332,0.612117592,0.508977012,0.028495842,6.7,10.6497,2.185904326,1.973068489,2.655045503,1.938923668
78031,201701,1.609437912,10.0,0.51,0,0,1,0,0,0,0,0,5,600031,-0.031374774,0.074954,0.953495088,0.376165461,0.142217269,0.002764848,0.016429673,0.145334794,0.00225633,0.058224703,0.2,1.0208,1.115,6.4691,6.9,5.3783,6.04625511,0.57117637,0.233722871,0.015231555,6.7,11.8198,2.339755066,2.050447943,2.950109335,1.925338262
78031,201702,1.609437912,10.0,0.42,0,0,1,0,0,0,0,0,5,600031,-0.082285534,0.105442,0.958489326,0.376165461,0.142217269,0.002764848,0.016429673,0.145334794,0.00225633,0.058224703,1.0,1.0269,1.124,6.9485,6.9,5.3783,-6.44205766,0.810083529,-0.360870531,0.026574353,6.7,11.8198,2.339755066,2.050447943,2.950109335,1.709308
78031,201703,1.609437912,10.0,0.35,0,0,1,0,0,0,0,0,5,600031,0.050467832,-0.061538,1.11255242,0.376165461,0.142217269,0.002764848,0.016429673,0.145334794,0.00225633,0.058224703,-0.2,1.0322,1.162,4.6452,6.9,5.3783,2.352813225,0.474413391,0.08915139,0.014020759,6.7,11.8198,2.339755066,2.050447943,2.950109335,1.212305274
78031,201704,1.609437912,10.0,0.26,0,0,1,0,0,0,0,0,5,600031,-0.170053049,0.127869,1.159564232,0.376165461,0.142217269,0.002764848,0.016429673,0.145334794,0.00225633,0.058224703,-0.3,1.0355,1.142,5.333,7.0,5.3783,1.914131218,0.568295,-0.011133998,0.030483967,6.9,11.8198,2.339755066,2.050447943,2.950109335,0.957661982
78037,202008,2.079441542,15.0,2.0,0,0,1,1,1,0,0,1,5,600548,0.289023957,-0.075975,0.836843215,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,-2.5,9.4172,1.106799068,0.880080066,1.514339282,2.535765088
78037,202009,2.079441542,15.0,1.92,0,0,1,1,1,0,0,1,5,600548,0.157800753,0.015556,0.839760886,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-2.5,9.4172,1.106799068,0.880080066,1.514339282,2.506660313
78037,202010,2.079441542,15.0,1.83,0,0,1,1,1,0,0,1,5,600548,0.161388631,0.035119,0.698843137,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,0.7,9.4172,1.106799068,0.880080066,1.514339282,2.424946704
78037,202011,2.079441542,15.0,1.75,0,0,1,1,1,0,0,1,5,600548,0.121663246,-0.001115,0.657794427,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,0.7,9.4172,1.106799068,0.880080066,1.514339282,2.303721487
78037,202012,2.079441542,15.0,1.67,0,0,1,1,1,0,0,1,5,600548,0.202522771,-0.033482,0.642629415,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.7,9.4172,1.106799068,0.880080066,1.514339282,2.622111846
78037,202101,2.079441542,15.0,1.58,0,0,1,1,1,0,0,1,5,600548,0.192305851,0.009238,0.613236509,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,2.3,8.821004,1.029255734,0.786939809,1.392479551,2.431049543
78037,202102,2.079441542,15.0,1.5,0,0,1,1,1,0,0,1,5,600548,0.294427811,0.032037,0.607259622,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,2.3,8.821004,1.029255734,0.786939809,1.392479551,2.479436223
78037,202103,2.079441542,15.0,1.42,0,0,1,1,1,0,0,1,5,600548,0.427443037,-0.015521,0.536214336,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,2.3,8.821004,1.029255734,0.786939809,1.392479551,2.509385795
78037,202104,2.079441542,15.0,1.33,0,0,1,1,1,0,0,1,5,600548,0.273357857,-0.052928,0.508449956,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,18.6,8.821004,1.029255734,0.786939809,1.392479551,2.72551331
78037,202105,2.079441542,15.0,1.25,0,0,1,1,1,0,0,1,5,600548,0.226755367,0.028537,0.506591486,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,18.6,8.821004,1.029255734,0.786939809,1.392479551,2.675867919
78037,202106,2.079441542,15.0,1.17,0,0,1,1,1,0,0,1,5,600548,0.153174734,0.223121,0.514714634,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,18.6,8.821004,1.029255734,0.786939809,1.392479551,2.648077037
78037,202107,2.079441542,15.0,1.08,0,0,1,1,1,0,0,1,5,600548,0.287859916,-0.059546,0.500106072,0.143815286,0.138666971,0.153888457,0.074162833,-0.067730196,0.056461985,0.750971084,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.0,8.821004,1.029255734,0.786939809,1.392479551,2.988720853
