债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
58035,201301,2.302585093,10.0,2.98,0,1,1,0,1,0,0,0,5,600007,-0.048203655,-0.021926,0.812287283,0.178220544,0.0011334,0.021201073,0.033568726,-0.062705962,0.0206645,0.370286613,0.8,0.983,1.076,1.9277,8.1,3.977137,-5.107281291,0.975950723,0.577952194,0.019312173,7.7,8.7475,1.621830161,1.528784558,1.803038649,0.830819311
58035,201302,2.302585093,10.0,2.89,0,1,1,0,1,0,0,0,5,600007,-0.231273488,-0.006823,0.817402551,0.178220544,0.0011334,0.021201073,0.033568726,-0.062705962,0.0206645,0.370286613,1.0,1.001,1.101,2.0855,8.1,3.977137,17.91359375,1.571286103,0.418558456,0.027645795,7.7,8.7475,1.621830161,1.528784558,1.803038649,0.81212788
68026,201505,2.708050201,10.0,1.08,0,1,1,1,1,0,0,0,5,601588,-0.14586189,0.018692,1.390879584,0.178770763,-0.067237707,0.097420786,0.043203438,0.37103777,0.021713784,0.081134976,-0.2,0.9332,1.109,1.0532,7.1,4.691172,13.38878875,1.361325439,0.4311961,0.028561229,6.8,9.9995,1.887858392,1.810101593,2.121081911,3.860219042
68026,201507,2.708050201,10.0,0.92,0,1,1,1,1,0,0,0,5,601588,-0.099332529,0.171378,1.341481656,0.178770763,-0.067237707,0.097420786,0.043203438,0.37103777,0.021713784,0.081134976,0.0,0.9364,1.08,1.2334,7.1,4.691172,1.914570653,2.480862997,1.087157947,0.041536749,7.0,9.9995,1.887858392,1.810101593,2.121081911,3.836133809
68026,201508,2.708050201,10.0,0.83,0,1,1,1,1,0,0,0,5,601588,-0.104146262,0.060332,1.192173245,0.178647332,-0.032279426,0.046085224,0.028656566,0.351644612,0.015582124,0.058041216,0.3,0.9358,1.07,2.6871,7.1,4.691172,-7.598490342,3.498320694,0.317751299,0.027887231,7.0,9.9995,1.887858392,1.810101593,2.121081911,4.010747028
68026,201509,2.708050201,10.0,0.75,0,1,1,1,1,0,0,0,5,601588,-0.091293296,0.102689,1.240941657,0.178647332,-0.032279426,0.046085224,0.028656566,0.351644612,0.015582124,0.058041216,0.5,0.9313,1.068,2.2406,7.1,4.691172,-14.67247932,3.832538632,1.065968204,0.040733161,7.0,9.9995,1.887858392,1.810101593,2.121081911,4.214186725
68026,201510,2.708050201,10.0,0.66,0,1,1,1,1,0,0,0,5,601588,0.046056635,-0.051948,1.211759371,0.178647332,-0.032279426,0.046085224,0.028656566,0.351644612,0.015582124,0.058041216,0.1,0.9291,1.085,3.9323,7.0,4.691172,-11.79448214,3.81300936,0.843780135,0.040052848,6.7,9.9995,1.887858392,1.810101593,2.121081911,4.486085991
68039,201511,2.302585093,10.0,0.92,0,1,1,1,0,0,0,0,5,900,0.069004442,-0.172881,1.089674993,0.259273777,0.158461574,0.05924198,0.059652026,-0.034974946,0.024280264,0.523796851,-0.3,0.9297,1.064,2.4487,7.0,4.691172,-4.859291736,2.159904736,0.741094908,0.027843646,8.7,4.027054,0.337029614,0.214259317,0.747310022,3.802876663
68039,201512,2.302585093,10.0,0.84,0,1,1,1,0,0,0,0,5,900,0.17703614,-0.028689,1.067057111,0.259273777,0.158461574,0.05924198,0.059652026,-0.034974946,0.024280264,0.523796851,0.0,0.931,1.066,1.0475,7.0,4.691172,10.3382819,1.606489704,0.551732321,0.030716788,8.7,4.027054,0.337029614,0.214259317,0.747310022,4.287609965
68039,201601,2.302585093,10.0,0.75,0,1,1,1,0,0,0,0,5,900,0.321279838,0.129395,1.048773368,0.259273777,0.158461574,0.05924198,0.059652026,-0.034974946,0.024280264,0.523796851,0.5,0.9322,1.058,1.5161,6.9,4.992233,0.914806682,1.918078407,0.07670069,0.020645894,8.6,4.275386,0.372097297,0.225959801,0.847426176,4.481288177
68039,201602,2.302585093,10.0,0.67,0,1,1,1,0,0,0,0,5,900,0.534675119,-0.001245,1.058497892,0.259273777,0.158461574,0.05924198,0.059652026,-0.034974946,0.024280264,0.523796851,0.5,0.9882,1.066,2.6194,6.9,4.992233,4.615005005,1.515173222,0.872538616,0.027855414,8.6,4.275386,0.372097297,0.225959801,0.847426176,4.942953153
68039,201603,2.302585093,10.0,0.59,0,1,1,1,0,0,0,0,5,900,0.402083827,0.046135,1.025103436,0.259273777,0.158461574,0.05924198,0.059652026,-0.034974946,0.024280264,0.523796851,1.6,0.9892,1.069,2.6902,6.9,4.992233,-21.03752345,3.228084192,0.520163647,0.023581624,8.6,4.275386,0.372097297,0.225959801,0.847426176,5.534917209
78009,201507,3.912023005,10.0,1.86,0,1,1,1,1,0,0,0,5,600028,0.001677981,0.266771,0.97899917,2.190194842,0.212703447,0.174981197,0.088436789,-0.121601023,0.051613402,0.219328226,0.0,0.9364,1.08,1.2334,7.1,4.691172,1.914570653,2.480862997,1.087157947,0.041536749,7.0,9.9995,1.887858392,1.810101593,2.121081911,1.107384415
78009,201508,3.912023005,10.0,1.78,0,1,1,1,1,0,0,0,5,600028,0.062470606,-0.112069,0.856445484,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.3,0.9358,1.07,2.6871,7.1,4.691172,-7.598490342,3.498320694,0.317751299,0.027887231,7.0,9.9995,1.887858392,1.810101593,2.121081911,0.985267756
78009,201509,3.912023005,10.0,1.69,0,1,1,1,1,0,0,0,5,600028,0.198753448,-0.005035,0.74798882,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.5,0.9313,1.068,2.2406,7.1,4.691172,-14.67247932,3.832538632,1.065968204,0.040733161,7.0,9.9995,1.887858392,1.810101593,2.121081911,1.033271962
78009,201510,3.912023005,10.0,1.61,0,1,1,1,1,0,0,0,5,600028,0.236445544,-0.150142,0.760066745,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.1,0.9291,1.085,3.9323,7.0,4.691172,-11.79448214,3.81300936,0.843780135,0.040052848,6.7,9.9995,1.887858392,1.810101593,2.121081911,0.850064752
78009,201511,3.912023005,10.0,1.53,0,1,1,1,1,0,0,0,5,600028,0.312043143,-0.175,0.741390852,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,-0.3,0.9297,1.064,2.4487,7.0,4.691172,-4.859291736,2.159904736,0.741094908,0.027843646,6.7,9.9995,1.887858392,1.810101593,2.121081911,0.868988132
78009,201512,3.912023005,10.0,1.44,0,1,1,1,1,0,0,0,5,600028,0.268248816,-0.024655,0.729822671,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.0,0.931,1.066,1.0475,7.0,4.691172,10.3382819,1.606489704,0.551732321,0.030716788,6.7,9.9995,1.887858392,1.810101593,2.121081911,0.733826274
78009,201601,3.912023005,10.0,1.36,0,1,1,1,1,0,0,0,5,600028,0.212489703,0.061181,0.723887705,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.5,0.9322,1.058,1.5161,6.9,4.992233,0.914806682,1.918078407,0.07670069,0.020645894,6.9,10.6497,2.185904326,1.973068489,2.655045503,0.446189582
78009,201602,3.912023005,10.0,1.27,0,1,1,1,1,0,0,0,5,600028,0.283358763,-0.023857,0.694745587,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.5,0.9882,1.066,2.6194,6.9,4.992233,4.615005005,1.515173222,0.872538616,0.027855414,6.9,10.6497,2.185904326,1.973068489,2.655045503,0.518055418
78009,201603,3.912023005,10.0,1.19,0,1,1,1,1,0,0,0,5,600028,0.344294474,0.010183,0.628192912,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,1.6,0.9892,1.069,2.6902,6.9,4.992233,-21.03752345,3.228084192,0.520163647,0.023581624,6.9,10.6497,2.185904326,1.973068489,2.655045503,0.68771741
78009,201604,3.912023005,10.0,1.11,0,1,1,1,1,0,0,0,5,600028,0.222514349,-0.116936,0.616037643,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,-0.4,0.9915,1.034,3.2316,6.9,4.992233,-2.329188857,2.156106124,0.430257573,0.028284792,6.9,10.6497,2.185904326,1.973068489,2.655045503,0.506556798
78009,201605,3.912023005,10.0,1.03,0,1,1,1,1,0,0,0,5,600028,0.252953149,-0.006849,0.610042769,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,-0.2,0.9928,1.047,2.8618,6.9,4.992233,11.83748223,1.443454206,0.787355989,0.016428638,6.9,10.6497,2.185904326,1.973068489,2.655045503,0.607742523
78010,202005,2.708050201,15.0,2.04,0,1,1,1,1,0,0,0,5,601808,-0.264834271,-0.082625,1.473981974,0.295479275,0.119715914,0.003507262,0.02025717,0.081043817,0.001187248,0.024510899,-0.9,0.8907,1.164,8.1918,-6.9,7.007769,-6.443826855,2.136559747,0.588721841,0.014672665,-9.5,9.037063,1.544426729,1.047180282,2.278257045,2.627908483
78010,202006,2.708050201,15.0,1.95,0,1,1,1,1,0,0,0,5,601808,-0.186100724,-0.22649,1.606081778,0.295479275,0.119715914,0.003507262,0.02025717,0.081043817,0.001187248,0.024510899,-0.8,0.9211,1.158,9.3472,-6.9,7.007769,6.142435488,0.953152754,0.706201025,0.012055444,-9.5,9.037063,1.544426729,1.047180282,2.278257045,2.245076571
78010,202007,2.708050201,15.0,1.87,0,1,1,1,1,0,0,0,5,601808,-0.120443418,0.061644,1.734116705,0.295479275,0.119715914,0.003507262,0.02025717,0.081043817,0.001187248,0.024510899,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,-3.9,9.037063,1.544426729,1.047180282,2.278257045,2.023649189
78010,202008,2.708050201,15.0,1.79,0,1,1,1,1,0,0,0,5,601808,-0.190674069,0.01129,1.79384742,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,-3.9,9.037063,1.544426729,1.047180282,2.278257045,1.781755389
78010,202009,2.708050201,15.0,1.7,0,1,1,1,1,0,0,0,5,601808,-0.115841698,0.060292,1.620818056,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-3.9,9.037063,1.544426729,1.047180282,2.278257045,1.714940731
78010,202010,2.708050201,15.0,1.62,0,1,1,1,1,0,0,0,5,601808,-0.087034419,0.053273,1.460236354,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,0.0,9.037063,1.544426729,1.047180282,2.278257045,1.663687904
78010,202011,2.708050201,15.0,1.53,0,1,1,1,1,0,0,0,5,601808,0.086593769,-0.04552,1.400615377,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,0.0,9.037063,1.544426729,1.047180282,2.278257045,1.55649081
78010,202012,2.708050201,15.0,1.45,0,1,1,1,1,0,0,0,5,601808,0.093988589,-0.122634,1.321659164,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.0,9.037063,1.544426729,1.047180282,2.278257045,1.908266631
78010,202101,2.708050201,15.0,1.37,0,1,1,1,1,0,0,0,5,601808,0.308807494,-0.062985,1.304135412,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,1.5,10.161421,1.387481914,1.082308764,2.273715649,1.700687185
78010,202102,2.708050201,15.0,1.28,0,1,1,1,1,0,0,0,5,601808,0.544026741,0.20442,1.294848905,0.412963578,0.074537613,0.044475219,0.045938376,0.062441314,0.033218846,0.088136713,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,1.5,10.161421,1.387481914,1.082308764,2.273715649,1.777323525
78019,201605,2.890371758,10.0,1.12,0,1,1,1,0,0,0,0,5,601866,0.661969106,-0.009412,1.254768742,0.694407115,0.139027304,0.027681049,0.030028931,-0.081838515,0.020258689,0.057239726,-0.2,0.9928,1.047,2.8618,6.9,4.992233,11.83748223,1.443454206,0.787355989,0.016428638,6.7,10.379554,2.280337625,2.007110252,2.557993881,1.186318763
78019,201606,2.890371758,10.0,1.03,0,1,1,1,0,0,0,0,5,601866,1.024587801,0.102138,1.196453487,0.694407115,0.139027304,0.027681049,0.030028931,-0.081838515,0.020258689,0.057239726,-0.5,0.9921,1.028,2.6026,6.9,4.992233,-1.906099581,0.880395646,0.057441553,0.023075434,6.7,10.379554,2.280337625,2.007110252,2.557993881,1.039702693
78019,201607,2.890371758,10.0,0.95,0,1,1,1,0,0,0,0,5,601866,0.666665695,-0.060345,1.20805962,0.694407115,0.139027304,0.027681049,0.030028931,-0.081838515,0.020258689,0.057239726,-0.1,0.9918,1.055,3.5721,6.8,4.992233,0.405797101,1.182351309,0.235375165,0.012492068,6.7,10.379554,2.280337625,2.007110252,2.557993881,1.094956198
78019,201608,2.890371758,10.0,0.87,0,1,1,1,0,0,0,0,5,601866,0.731224046,-0.006881,1.256212029,0.577105196,0.028908879,-0.05262504,-0.025661713,-0.149340593,-0.051667485,-0.062440926,0.2,0.992,1.098,5.5822,6.8,4.992233,-0.493443885,0.979813883,0.463917526,0.0206002,6.7,10.379554,2.280337625,2.007110252,2.557993881,0.646904751
78031,201508,1.609437912,10.0,1.93,0,0,1,0,0,0,0,0,5,600031,-0.630008541,0.254335,1.136582182,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,0.3,0.9358,1.07,2.6871,7.1,4.691172,-7.598490342,3.498320694,0.317751299,0.027887231,7.0,9.9995,1.887858392,1.810101593,2.121081911,2.502140866
78031,201509,1.609437912,10.0,1.84,0,0,1,0,0,0,0,0,5,600031,-0.615854604,-0.253019,1.207639068,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,0.5,0.9313,1.068,2.2406,7.1,4.691172,-14.67247932,3.832538632,1.065968204,0.040733161,7.0,9.9995,1.887858392,1.810101593,2.121081911,2.432077658
78031,201510,1.609437912,10.0,1.76,0,0,1,0,0,0,0,0,5,600031,-0.497574065,-0.214654,1.156128247,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,0.1,0.9291,1.085,3.9323,7.0,4.691172,-11.79448214,3.81300936,0.843780135,0.040052848,6.7,9.9995,1.887858392,1.810101593,2.121081911,2.55288976
78031,201511,1.609437912,10.0,1.68,0,0,1,0,0,0,0,0,5,600031,-0.412026062,-0.093298,1.147458363,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,-0.3,0.9297,1.064,2.4487,7.0,4.691172,-4.859291736,2.159904736,0.741094908,0.027843646,6.7,9.9995,1.887858392,1.810101593,2.121081911,2.368133284
78031,201512,1.609437912,10.0,1.59,0,0,1,0,0,0,0,0,5,600031,-0.355848861,-0.078261,1.146081838,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,0.0,0.931,1.066,1.0475,7.0,4.691172,10.3382819,1.606489704,0.551732321,0.030716788,6.7,9.9995,1.887858392,1.810101593,2.121081911,2.658561707
78031,201601,1.609437912,10.0,1.51,0,0,1,0,0,0,0,0,5,600031,-0.296072804,0.055031,1.135992817,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,0.5,0.9322,1.058,1.5161,6.9,4.992233,0.914806682,1.918078407,0.07670069,0.020645894,6.9,10.6497,2.185904326,1.973068489,2.655045503,2.62495845
78031,201602,1.609437912,10.0,1.42,0,0,1,0,0,0,0,0,5,600031,-0.147860378,-0.043219,1.105841197,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,0.5,0.9882,1.066,2.6194,6.9,4.992233,4.615005005,1.515173222,0.872538616,0.027855414,6.9,10.6497,2.185904326,1.973068489,2.655045503,2.654761702
78031,201603,1.609437912,10.0,1.35,0,0,1,0,0,0,0,0,5,600031,-0.003820847,0.024922,1.060871648,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,1.6,0.9892,1.069,2.6902,6.9,4.992233,-21.03752345,3.228084192,0.520163647,0.023581624,6.9,10.6497,2.185904326,1.973068489,2.655045503,2.869963075
78031,201604,1.609437912,10.0,1.26,0,0,1,0,0,0,0,0,5,600031,-0.252429813,-0.268997,1.057094943,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,-0.4,0.9915,1.034,3.2316,6.9,4.992233,-2.329188857,2.156106124,0.430257573,0.028284792,6.9,10.6497,2.185904326,1.973068489,2.655045503,2.638630909
78031,201605,1.609437912,10.0,1.18,0,0,1,0,0,0,0,0,5,600031,-0.236114048,0.016632,1.05253779,0.478647295,0.09121304,0.009975195,0.019386177,0.239350751,0.011997757,0.066440986,-0.2,0.9928,1.047,2.8618,6.9,4.992233,11.83748223,1.443454206,0.787355989,0.016428638,6.9,10.6497,2.185904326,1.973068489,2.655045503,2.621219867
78037,201904,2.079441542,15.0,3.34,0,0,1,1,1,0,0,1,5,600548,0.236923522,0.001114,0.530797888,0.138468733,0.315439185,0.120117262,0.071341347,-0.102027913,0.041255497,-1.290259588,-0.4,0.995,1.241,7.5311,6.3,6.553374,14.60943332,1.943262332,0.521290323,0.025910698,6.6,8.6412,1.046613062,0.841883344,1.360642977,2.303353723
78037,201905,2.079441542,15.0,3.25,0,0,1,1,1,0,0,1,5,600548,0.126216419,0.044494,0.554977703,0.138468733,0.315439185,0.120117262,0.071341347,-0.102027913,0.041255497,-1.290259588,0.1,0.9924,1.253,5.0255,6.3,6.553374,5.531467255,1.750708571,0.45183816,0.011976462,6.6,8.6412,1.046613062,0.841883344,1.360642977,2.408390477
78037,201906,2.079441542,15.0,3.17,0,0,1,1,1,0,0,1,5,600548,0.009945014,0.123536,0.570981028,0.138468733,0.315439185,0.120117262,0.071341347,-0.102027913,0.041255497,-1.290259588,0.0,0.9884,1.234,7.5907,6.3,6.553374,1.055434182,1.341468342,0.403802903,0.013963043,6.6,8.6412,1.046613062,0.841883344,1.360642977,2.418404725
78037,201907,2.079441542,15.0,3.09,0,0,1,1,1,0,0,1,5,600548,0.079170737,-0.038863,0.550885999,0.138468733,0.315439185,0.120117262,0.071341347,-0.102027913,0.041255497,-1.290259588,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,6.5,8.6412,1.046613062,0.841883344,1.360642977,2.472800801
78037,201908,2.079441542,15.0,3.0,0,0,1,1,1,0,0,1,5,600548,0.136964055,0.023669,0.572950506,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,6.5,8.6412,1.046613062,0.841883344,1.360642977,2.586308492
78037,201909,2.079441542,15.0,2.92,0,0,1,1,1,0,0,1,5,600548,0.071199362,-0.027337,0.592376662,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,0.7,0.9841,1.224,9.0494,6.0,6.553374,0.255385444,0.98122143,0.47955578,0.012371594,6.5,8.6412,1.046613062,0.841883344,1.360642977,2.578411459
78037,201910,2.079441542,15.0,2.84,0,0,1,1,1,0,0,1,5,600548,0.018877578,0.031949,0.671093679,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,0.9,0.9807,1.241,9.3388,5.9,6.553374,-0.932637353,1.083637237,0.552624969,0.012940781,6.4,8.6412,1.046613062,0.841883344,1.360642977,2.468391062
78037,201911,2.079441542,15.0,2.75,0,0,1,1,1,0,0,1,5,600548,0.040710797,-0.01032,0.699338764,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,0.9,0.9689,1.243,9.7083,5.9,6.553374,0.393200319,0.826592789,0.484636523,0.014133025,6.4,8.6412,1.046613062,0.841883344,1.360642977,2.552890965
78037,201912,2.079441542,15.0,2.67,0,0,1,1,1,0,0,1,5,600548,0.040735745,0.084463,0.764940727,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,0.4,0.9451,1.246,7.2659,5.9,6.553374,1.893286984,0.656800201,0.42760541,0.022401759,6.4,8.6412,1.046613062,0.841883344,1.360642977,2.689395821
78037,202001,2.079441542,15.0,2.58,0,0,1,1,1,0,0,1,5,600548,-0.031966389,0.003846,0.805037146,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,0.0,0.9118,1.266,8.949,5.8,7.007769,-1.494307583,0.814772403,0.341617982,0.01380983,6.2,9.4172,1.106799068,0.880080066,1.514339282,2.801711561
78037,202002,2.079441542,15.0,2.5,0,0,1,1,1,0,0,1,5,600548,0.012972009,0.034483,0.843765252,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,1.4,0.8803,1.264,7.5526,5.8,7.007769,6.997469095,0.704122572,0.330586668,0.016690809,6.2,9.4172,1.106799068,0.880080066,1.514339282,2.986278059
78037,202003,2.079441542,15.0,2.42,0,0,1,1,1,0,0,1,5,600548,0.123039256,0.064815,0.836284588,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,0.8,0.8637,1.189,6.4637,5.8,7.007769,-2.262374957,1.156134045,0.408183338,0.014477784,6.2,9.4172,1.106799068,0.880080066,1.514339282,3.36976928
78037,202004,2.079441542,15.0,2.33,0,0,1,1,1,0,0,1,5,600548,0.107354443,-0.093044,0.83832501,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,-1.2,0.8683,1.222,7.3464,-6.9,7.007769,-1.594695172,2.309498516,0.666111574,0.023168,-6.7,9.4172,1.106799068,0.880080066,1.514339282,3.918171645
78037,202005,2.079441542,15.0,2.25,0,0,1,1,1,0,0,1,5,600548,0.114025838,-0.087248,0.824831585,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,-0.9,0.8907,1.164,8.1918,-6.9,7.007769,-6.443826855,2.136559747,0.588721841,0.014672665,-6.7,9.4172,1.106799068,0.880080066,1.514339282,3.44592658
78037,202006,2.079441542,15.0,2.17,0,0,1,1,1,0,0,1,5,600548,0.298005087,-0.088235,0.84519486,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,-0.8,0.9211,1.158,9.3472,-6.9,7.007769,6.142435488,0.953152754,0.706201025,0.012055444,-6.7,9.4172,1.106799068,0.880080066,1.514339282,3.051648318
